counter_type,counter_val,arch_name,chunk_size,set_size,way_size
legacy_decoder,10532554027,HP-ubuntu,16,128,18
uop_decoder,5972982776,HP-ubuntu,16,128,18
cycles,5529370021,HP-ubuntu,16,95,14
instructions,22049753526,HP-ubuntu,16,95,14
legacy_decoder,5385402,HP-ubuntu,16,95,14
uop_decoder,22045876548,HP-ubuntu,16,95,14
cycles,5523435735,HP-ubuntu,16,67,1
instructions,21870056593,HP-ubuntu,16,67,1
legacy_decoder,13624363,HP-ubuntu,16,67,1
uop_decoder,21858137827,HP-ubuntu,16,67,1
cycles,5480104661,HP-ubuntu,16,101,4
instructions,21357246643,HP-ubuntu,16,101,4
legacy_decoder,21627922,HP-ubuntu,16,101,4
uop_decoder,21337349101,HP-ubuntu,16,101,4
cycles,5465739820,HP-ubuntu,16,112,11
instructions,20701623973,HP-ubuntu,16,112,11
legacy_decoder,42982083,HP-ubuntu,16,112,11
uop_decoder,20662830382,HP-ubuntu,16,112,11
cycles,5440559701,HP-ubuntu,16,60,6
instructions,20024227980,HP-ubuntu,16,60,6
legacy_decoder,52802081,HP-ubuntu,16,60,6
uop_decoder,19978407661,HP-ubuntu,16,60,6
cycles,5522318867,HP-ubuntu,16,104,5
instructions,22012661403,HP-ubuntu,16,104,5
legacy_decoder,5065200,HP-ubuntu,16,104,5
uop_decoder,22009286820,HP-ubuntu,16,104,5
cycles,5417397774,HP-ubuntu,16,80,17
instructions,19867207938,HP-ubuntu,16,80,17
legacy_decoder,377190579,HP-ubuntu,16,80,17
uop_decoder,19497352158,HP-ubuntu,16,80,17
cycles,5468637156,HP-ubuntu,16,127,19
instructions,20686097474,HP-ubuntu,16,127,19
legacy_decoder,44292844,HP-ubuntu,16,127,19
uop_decoder,20646746300,HP-ubuntu,16,127,19
cycles,5520317879,HP-ubuntu,16,112,14
instructions,21933833385,HP-ubuntu,16,112,14
legacy_decoder,9309891,HP-ubuntu,16,112,14
uop_decoder,21926289559,HP-ubuntu,16,112,14
cycles,5512052357,HP-ubuntu,16,102,3
instructions,21713473738,HP-ubuntu,16,102,3
legacy_decoder,16106995,HP-ubuntu,16,102,3
uop_decoder,21699821226,HP-ubuntu,16,102,3
cycles,5504573309,HP-ubuntu,16,44,7
instructions,21924087746,HP-ubuntu,16,44,7
legacy_decoder,7116349,HP-ubuntu,16,44,7
uop_decoder,21919050721,HP-ubuntu,16,44,7
cycles,5534057611,HP-ubuntu,16,123,20
instructions,22064827654,HP-ubuntu,16,123,20
legacy_decoder,5653495,HP-ubuntu,16,123,20
uop_decoder,22060641299,HP-ubuntu,16,123,20
cycles,5528759744,HP-ubuntu,16,95,18
instructions,21891825418,HP-ubuntu,16,95,18
legacy_decoder,13233402,HP-ubuntu,16,95,18
uop_decoder,21879795348,HP-ubuntu,16,95,18
cycles,5472795834,HP-ubuntu,16,125,6
instructions,21666002476,HP-ubuntu,16,125,6
legacy_decoder,13988897,HP-ubuntu,16,125,6
uop_decoder,21653284224,HP-ubuntu,16,125,6
cycles,5442451412,HP-ubuntu,16,43,13
instructions,21519380921,HP-ubuntu,16,43,13
legacy_decoder,13382167,HP-ubuntu,16,43,13
uop_decoder,21508023996,HP-ubuntu,16,43,13
cycles,5433483961,HP-ubuntu,16,36,19
instructions,21528275769,HP-ubuntu,16,36,19
legacy_decoder,12277523,HP-ubuntu,16,36,19
uop_decoder,21517922082,HP-ubuntu,16,36,19
cycles,5479527317,HP-ubuntu,16,56,9
instructions,21690945972,HP-ubuntu,16,56,9
legacy_decoder,14249494,HP-ubuntu,16,56,9
uop_decoder,21678539159,HP-ubuntu,16,56,9
cycles,5474337849,HP-ubuntu,16,52,4
instructions,21784053895,HP-ubuntu,16,52,4
legacy_decoder,7756940,HP-ubuntu,16,52,4
uop_decoder,21778189484,HP-ubuntu,16,52,4
cycles,5527447920,HP-ubuntu,16,92,7
instructions,22029737923,HP-ubuntu,16,92,7
legacy_decoder,5509389,HP-ubuntu,16,92,7
uop_decoder,22025605140,HP-ubuntu,16,92,7
cycles,5515091633,HP-ubuntu,16,63,11
instructions,21798385040,HP-ubuntu,16,63,11
legacy_decoder,14766895,HP-ubuntu,16,63,11
uop_decoder,21785493696,HP-ubuntu,16,63,11
cycles,5475007667,HP-ubuntu,16,57,14
instructions,21808713063,HP-ubuntu,16,57,14
legacy_decoder,6839155,HP-ubuntu,16,57,14
uop_decoder,21803598816,HP-ubuntu,16,57,14
cycles,5502707681,HP-ubuntu,16,58,20
instructions,21815833580,HP-ubuntu,16,58,20
legacy_decoder,9017943,HP-ubuntu,16,58,20
uop_decoder,21809203243,HP-ubuntu,16,58,20
cycles,5457137776,HP-ubuntu,16,13,19
instructions,21605853516,HP-ubuntu,16,13,19
legacy_decoder,14984240,HP-ubuntu,16,13,19
uop_decoder,21592869856,HP-ubuntu,16,13,19
cycles,5355623700,HP-ubuntu,16,33,6
instructions,20679461730,HP-ubuntu,16,33,6
legacy_decoder,31399301,HP-ubuntu,16,33,6
uop_decoder,20651450156,HP-ubuntu,16,33,6
cycles,5484836653,HP-ubuntu,16,52,13
instructions,21810200447,HP-ubuntu,16,52,13
legacy_decoder,8998589,HP-ubuntu,16,52,13
uop_decoder,21803229880,HP-ubuntu,16,52,13
cycles,5511860107,HP-ubuntu,16,33,16
instructions,21937226242,HP-ubuntu,16,33,16
legacy_decoder,7959672,HP-ubuntu,16,33,16
uop_decoder,21931127488,HP-ubuntu,16,33,16
cycles,5467150163,HP-ubuntu,16,111,8
instructions,21783235526,HP-ubuntu,16,111,8
legacy_decoder,5827002,HP-ubuntu,16,111,8
uop_decoder,21779183136,HP-ubuntu,16,111,8
cycles,5507691329,HP-ubuntu,16,75,20
instructions,21790603926,HP-ubuntu,16,75,20
legacy_decoder,10689099,HP-ubuntu,16,75,20
uop_decoder,21782173616,HP-ubuntu,16,75,20
cycles,5474718339,HP-ubuntu,16,20,3
instructions,21738334353,HP-ubuntu,16,20,3
legacy_decoder,9232845,HP-ubuntu,16,20,3
uop_decoder,21730880291,HP-ubuntu,16,20,3
cycles,5528844374,HP-ubuntu,16,88,10
instructions,21896624276,HP-ubuntu,16,88,10
legacy_decoder,13773236,HP-ubuntu,16,88,10
uop_decoder,21884154237,HP-ubuntu,16,88,10
cycles,5474910208,HP-ubuntu,16,111,16
instructions,21791448515,HP-ubuntu,16,111,16
legacy_decoder,5224311,HP-ubuntu,16,111,16
uop_decoder,21787597278,HP-ubuntu,16,111,16
cycles,5524998668,HP-ubuntu,16,10,18
instructions,21909163694,HP-ubuntu,16,10,18
legacy_decoder,12451539,HP-ubuntu,16,10,18
uop_decoder,21898312641,HP-ubuntu,16,10,18
cycles,5440081501,HP-ubuntu,16,38,15
instructions,21574139266,HP-ubuntu,16,38,15
legacy_decoder,11708853,HP-ubuntu,16,38,15
uop_decoder,21563913796,HP-ubuntu,16,38,15
cycles,5456584184,HP-ubuntu,16,113,4
instructions,21722467194,HP-ubuntu,16,113,4
legacy_decoder,5009683,HP-ubuntu,16,113,4
uop_decoder,21718631356,HP-ubuntu,16,113,4
cycles,5504710018,HP-ubuntu,16,68,9
instructions,21586031444,HP-ubuntu,16,68,9
legacy_decoder,14915177,HP-ubuntu,16,68,9
uop_decoder,21573874164,HP-ubuntu,16,68,9
cycles,5521042070,HP-ubuntu,16,104,17
instructions,21925173428,HP-ubuntu,16,104,17
legacy_decoder,8241971,HP-ubuntu,16,104,17
uop_decoder,21918766731,HP-ubuntu,16,104,17
cycles,5502907906,HP-ubuntu,16,6,14
instructions,21914276472,HP-ubuntu,16,6,14
legacy_decoder,6921570,HP-ubuntu,16,6,14
uop_decoder,21909291940,HP-ubuntu,16,6,14
cycles,5501703529,HP-ubuntu,16,37,12
instructions,21838737366,HP-ubuntu,16,37,12
legacy_decoder,9724066,HP-ubuntu,16,37,12
uop_decoder,21831234236,HP-ubuntu,16,37,12
cycles,5522964476,HP-ubuntu,16,35,10
instructions,21836880680,HP-ubuntu,16,35,10
legacy_decoder,12115826,HP-ubuntu,16,35,10
uop_decoder,21826418891,HP-ubuntu,16,35,10
cycles,5440911949,HP-ubuntu,16,3,18
instructions,21567734804,HP-ubuntu,16,3,18
legacy_decoder,12760515,HP-ubuntu,16,3,18
uop_decoder,21556403410,HP-ubuntu,16,3,18
cycles,5515817025,HP-ubuntu,16,19,4
instructions,21870405537,HP-ubuntu,16,19,4
legacy_decoder,12446647,HP-ubuntu,16,19,4
uop_decoder,21859586696,HP-ubuntu,16,19,4
cycles,5512501470,HP-ubuntu,16,37,10
instructions,21916653032,HP-ubuntu,16,37,10
legacy_decoder,8331927,HP-ubuntu,16,37,10
uop_decoder,21910051856,HP-ubuntu,16,37,10
cycles,5514118732,HP-ubuntu,16,48,4
instructions,21822883608,HP-ubuntu,16,48,4
legacy_decoder,14681943,HP-ubuntu,16,48,4
uop_decoder,21809904831,HP-ubuntu,16,48,4
cycles,5519552972,HP-ubuntu,16,54,16
instructions,21959447355,HP-ubuntu,16,54,16
legacy_decoder,8229163,HP-ubuntu,16,54,16
uop_decoder,21953469551,HP-ubuntu,16,54,16
cycles,5450083698,HP-ubuntu,16,124,10
instructions,21473455742,HP-ubuntu,16,124,10
legacy_decoder,16807894,HP-ubuntu,16,124,10
uop_decoder,21458495018,HP-ubuntu,16,124,10
cycles,5527835146,HP-ubuntu,16,55,9
instructions,21975025103,HP-ubuntu,16,55,9
legacy_decoder,9159396,HP-ubuntu,16,55,9
uop_decoder,21967838686,HP-ubuntu,16,55,9
cycles,5477706867,HP-ubuntu,16,126,5
instructions,21050729452,HP-ubuntu,16,126,5
legacy_decoder,31450859,HP-ubuntu,16,126,5
uop_decoder,21021955313,HP-ubuntu,16,126,5
cycles,5502899941,HP-ubuntu,16,64,6
instructions,20401775731,HP-ubuntu,16,64,6
legacy_decoder,16279451,HP-ubuntu,16,64,6
uop_decoder,20387212725,HP-ubuntu,16,64,6
cycles,5532769523,HP-ubuntu,16,121,17
instructions,22062151445,HP-ubuntu,16,121,17
legacy_decoder,5475437,HP-ubuntu,16,121,17
uop_decoder,22057954174,HP-ubuntu,16,121,17
cycles,5523021354,HP-ubuntu,16,18,20
instructions,21980391197,HP-ubuntu,16,18,20
legacy_decoder,7988398,HP-ubuntu,16,18,20
uop_decoder,21974307151,HP-ubuntu,16,18,20
cycles,5455398198,HP-ubuntu,16,50,5
instructions,21500616248,HP-ubuntu,16,50,5
legacy_decoder,14848190,HP-ubuntu,16,50,5
uop_decoder,21487741689,HP-ubuntu,16,50,5
cycles,5518225675,HP-ubuntu,16,46,8
instructions,21924270531,HP-ubuntu,16,46,8
legacy_decoder,9447057,HP-ubuntu,16,46,8
uop_decoder,21916948688,HP-ubuntu,16,46,8
cycles,5488363139,HP-ubuntu,16,4,13
instructions,21716859795,HP-ubuntu,16,4,13
legacy_decoder,15088487,HP-ubuntu,16,4,13
uop_decoder,21703669592,HP-ubuntu,16,4,13
cycles,5523787621,HP-ubuntu,32,1,13
instructions,21909886644,HP-ubuntu,32,1,13
legacy_decoder,10732211,HP-ubuntu,32,1,13
uop_decoder,21900805934,HP-ubuntu,32,1,13
cycles,5465956025,HP-ubuntu,16,110,20
instructions,21531699806,HP-ubuntu,16,110,20
legacy_decoder,17751034,HP-ubuntu,16,110,20
uop_decoder,21515532821,HP-ubuntu,16,110,20
cycles,5523955170,HP-ubuntu,16,88,1
instructions,21945769138,HP-ubuntu,16,88,1
legacy_decoder,6207362,HP-ubuntu,16,88,1
uop_decoder,21941435582,HP-ubuntu,16,88,1
cycles,5516812155,HP-ubuntu,16,84,14
instructions,21880321782,HP-ubuntu,16,84,14
legacy_decoder,11704204,HP-ubuntu,16,84,14
uop_decoder,21870060300,HP-ubuntu,16,84,14
cycles,5517551326,HP-ubuntu,16,49,1
instructions,21850901177,HP-ubuntu,16,49,1
legacy_decoder,13497293,HP-ubuntu,16,49,1
uop_decoder,21839207517,HP-ubuntu,16,49,1
cycles,5464361368,HP-ubuntu,16,46,20
instructions,21716261149,HP-ubuntu,16,46,20
legacy_decoder,8551324,HP-ubuntu,16,46,20
uop_decoder,21710092068,HP-ubuntu,16,46,20
cycles,5528189697,HP-ubuntu,16,21,5
instructions,22013934284,HP-ubuntu,16,21,5
legacy_decoder,5837536,HP-ubuntu,16,21,5
uop_decoder,22009634961,HP-ubuntu,16,21,5
cycles,5464432547,HP-ubuntu,16,129,9
instructions,21515635683,HP-ubuntu,16,129,9
legacy_decoder,17528122,HP-ubuntu,16,129,9
uop_decoder,21499492906,HP-ubuntu,16,129,9
cycles,5477994193,HP-ubuntu,16,107,17
instructions,21844646207,HP-ubuntu,16,107,17
legacy_decoder,5555722,HP-ubuntu,16,107,17
uop_decoder,21840267082,HP-ubuntu,16,107,17
cycles,5474611376,HP-ubuntu,16,86,3
instructions,21634047350,HP-ubuntu,16,86,3
legacy_decoder,14524235,HP-ubuntu,16,86,3
uop_decoder,21620683598,HP-ubuntu,16,86,3
cycles,5516528957,HP-ubuntu,16,16,19
instructions,21867778400,HP-ubuntu,16,16,19
legacy_decoder,58320383,HP-ubuntu,16,16,19
uop_decoder,21811212888,HP-ubuntu,16,16,19
cycles,5485631860,HP-ubuntu,16,120,5
instructions,19987948534,HP-ubuntu,16,120,5
legacy_decoder,39172168,HP-ubuntu,16,120,5
uop_decoder,19966031383,HP-ubuntu,16,120,5
cycles,5505025749,HP-ubuntu,16,17,1
instructions,21842016937,HP-ubuntu,16,17,1
legacy_decoder,9906743,HP-ubuntu,16,17,1
uop_decoder,21834356080,HP-ubuntu,16,17,1
cycles,5510859117,HP-ubuntu,16,38,2
instructions,21842905617,HP-ubuntu,16,38,2
legacy_decoder,12339793,HP-ubuntu,16,38,2
uop_decoder,21832400256,HP-ubuntu,16,38,2
cycles,5472943761,HP-ubuntu,16,30,15
instructions,21772330753,HP-ubuntu,16,30,15
legacy_decoder,7496119,HP-ubuntu,16,30,15
uop_decoder,21766463200,HP-ubuntu,16,30,15
cycles,5524025894,HP-ubuntu,16,13,4
instructions,22012109147,HP-ubuntu,16,13,4
legacy_decoder,5968650,HP-ubuntu,16,13,4
uop_decoder,22008098082,HP-ubuntu,16,13,4
cycles,5499103665,HP-ubuntu,16,76,12
instructions,21506887510,HP-ubuntu,16,76,12
legacy_decoder,22573961,HP-ubuntu,16,76,12
uop_decoder,21486416438,HP-ubuntu,16,76,12
cycles,5473232398,HP-ubuntu,16,120,16
instructions,21825996701,HP-ubuntu,16,120,16
legacy_decoder,5089839,HP-ubuntu,16,120,16
uop_decoder,21822592667,HP-ubuntu,16,120,16
cycles,5514535653,HP-ubuntu,16,69,17
instructions,21945441723,HP-ubuntu,16,69,17
legacy_decoder,6273152,HP-ubuntu,16,69,17
uop_decoder,21941277972,HP-ubuntu,16,69,17
cycles,5513519380,HP-ubuntu,16,78,3
instructions,21887687775,HP-ubuntu,16,78,3
legacy_decoder,9058359,HP-ubuntu,16,78,3
uop_decoder,21880783404,HP-ubuntu,16,78,3
cycles,5513780508,HP-ubuntu,16,46,2
instructions,21933437443,HP-ubuntu,16,46,2
legacy_decoder,8031674,HP-ubuntu,16,46,2
uop_decoder,21927782737,HP-ubuntu,16,46,2
cycles,5469630981,HP-ubuntu,16,33,9
instructions,21412058378,HP-ubuntu,16,33,9
legacy_decoder,15944957,HP-ubuntu,16,33,9
uop_decoder,21398427918,HP-ubuntu,16,33,9
cycles,5487654288,HP-ubuntu,16,121,19
instructions,20177763290,HP-ubuntu,16,121,19
legacy_decoder,39217470,HP-ubuntu,16,121,19
uop_decoder,20152484883,HP-ubuntu,16,121,19
cycles,5398947596,HP-ubuntu,16,127,4
instructions,21128921624,HP-ubuntu,16,127,4
legacy_decoder,27982175,HP-ubuntu,16,127,4
uop_decoder,21103661406,HP-ubuntu,16,127,4
cycles,5518012857,HP-ubuntu,16,49,7
instructions,21883968824,HP-ubuntu,16,49,7
legacy_decoder,12159602,HP-ubuntu,16,49,7
uop_decoder,21873562924,HP-ubuntu,16,49,7
cycles,5515161987,HP-ubuntu,16,28,19
instructions,21983030733,HP-ubuntu,16,28,19
legacy_decoder,6162246,HP-ubuntu,16,28,19
uop_decoder,21978916318,HP-ubuntu,16,28,19
cycles,5517491248,HP-ubuntu,16,12,20
instructions,21883347005,HP-ubuntu,16,12,20
legacy_decoder,8288507,HP-ubuntu,16,12,20
uop_decoder,21877309900,HP-ubuntu,16,12,20
cycles,5514114533,HP-ubuntu,16,82,16
instructions,21913214190,HP-ubuntu,16,82,16
legacy_decoder,9248017,HP-ubuntu,16,82,16
uop_decoder,21906099694,HP-ubuntu,16,82,16
cycles,5441022839,HP-ubuntu,16,75,15
instructions,21162896899,HP-ubuntu,16,75,15
legacy_decoder,19918670,HP-ubuntu,16,75,15
uop_decoder,21144794731,HP-ubuntu,16,75,15
cycles,5475254748,HP-ubuntu,16,126,15
instructions,21709490447,HP-ubuntu,16,126,15
legacy_decoder,9067258,HP-ubuntu,16,126,15
uop_decoder,21701831261,HP-ubuntu,16,126,15
cycles,5456328271,HP-ubuntu,16,36,12
instructions,21688160887,HP-ubuntu,16,36,12
legacy_decoder,10145717,HP-ubuntu,16,36,12
uop_decoder,21679874315,HP-ubuntu,16,36,12
cycles,5528755806,HP-ubuntu,16,28,7
instructions,21902078261,HP-ubuntu,16,28,7
legacy_decoder,10035761,HP-ubuntu,16,28,7
uop_decoder,21893898344,HP-ubuntu,16,28,7
cycles,5520953605,HP-ubuntu,16,2,19
instructions,21974514947,HP-ubuntu,16,2,19
legacy_decoder,7330300,HP-ubuntu,16,2,19
uop_decoder,21969290271,HP-ubuntu,16,2,19
cycles,5510442258,HP-ubuntu,16,49,4
instructions,21788127265,HP-ubuntu,16,49,4
legacy_decoder,14918057,HP-ubuntu,16,49,4
uop_decoder,21775124150,HP-ubuntu,16,49,4
cycles,5521939099,HP-ubuntu,16,38,6
instructions,21954351900,HP-ubuntu,16,38,6
legacy_decoder,9459942,HP-ubuntu,16,38,6
uop_decoder,21946934763,HP-ubuntu,16,38,6
cycles,5531926739,HP-ubuntu,16,90,8
instructions,22066382411,HP-ubuntu,16,90,8
legacy_decoder,4863542,HP-ubuntu,16,90,8
uop_decoder,22062872932,HP-ubuntu,16,90,8
cycles,5454359112,HP-ubuntu,16,53,17
instructions,21558248115,HP-ubuntu,16,53,17
legacy_decoder,14205896,HP-ubuntu,16,53,17
uop_decoder,21546405213,HP-ubuntu,16,53,17
cycles,5461425756,HP-ubuntu,16,65,14
instructions,21550713264,HP-ubuntu,16,65,14
legacy_decoder,12673544,HP-ubuntu,16,65,14
uop_decoder,21540191972,HP-ubuntu,16,65,14
cycles,5459049563,HP-ubuntu,16,21,7
instructions,21772013073,HP-ubuntu,16,21,7
legacy_decoder,5575080,HP-ubuntu,16,21,7
uop_decoder,21767825551,HP-ubuntu,16,21,7
cycles,5449815505,HP-ubuntu,16,105,19
instructions,21738824617,HP-ubuntu,16,105,19
legacy_decoder,5182837,HP-ubuntu,16,105,19
uop_decoder,21734776638,HP-ubuntu,16,105,19
cycles,5478934573,HP-ubuntu,16,10,1
instructions,21784344509,HP-ubuntu,16,10,1
legacy_decoder,8820752,HP-ubuntu,16,10,1
uop_decoder,21777152083,HP-ubuntu,16,10,1
cycles,5515959317,HP-ubuntu,16,13,5
instructions,21852823028,HP-ubuntu,16,13,5
legacy_decoder,13077496,HP-ubuntu,16,13,5
uop_decoder,21841838231,HP-ubuntu,16,13,5
cycles,5462975029,HP-ubuntu,16,34,14
instructions,21763775674,HP-ubuntu,16,34,14
legacy_decoder,7001614,HP-ubuntu,16,34,14
uop_decoder,21758549929,HP-ubuntu,16,34,14
cycles,5522583976,HP-ubuntu,16,110,11
instructions,21768350428,HP-ubuntu,16,110,11
legacy_decoder,13870738,HP-ubuntu,16,110,11
uop_decoder,21755691907,HP-ubuntu,16,110,11
cycles,5444040052,HP-ubuntu,16,60,11
instructions,21585946307,HP-ubuntu,16,60,11
legacy_decoder,10719009,HP-ubuntu,16,60,11
uop_decoder,21577843820,HP-ubuntu,16,60,11
cycles,5513508307,HP-ubuntu,16,61,14
instructions,21951490667,HP-ubuntu,16,61,14
legacy_decoder,7007214,HP-ubuntu,16,61,14
uop_decoder,21946691651,HP-ubuntu,16,61,14
cycles,5391492622,HP-ubuntu,16,48,12
instructions,20594370040,HP-ubuntu,16,48,12
legacy_decoder,15498390,HP-ubuntu,16,48,12
uop_decoder,20582947953,HP-ubuntu,16,48,12
cycles,5464319033,HP-ubuntu,16,121,12
instructions,21776319014,HP-ubuntu,16,121,12
legacy_decoder,5393198,HP-ubuntu,16,121,12
uop_decoder,21772431407,HP-ubuntu,16,121,12
cycles,5528065355,HP-ubuntu,16,23,6
instructions,21775435649,HP-ubuntu,16,23,6
legacy_decoder,15768260,HP-ubuntu,16,23,6
uop_decoder,21761385595,HP-ubuntu,16,23,6
cycles,5415740537,HP-ubuntu,16,28,3
instructions,20260142084,HP-ubuntu,16,28,3
legacy_decoder,46504617,HP-ubuntu,16,28,3
uop_decoder,20218677380,HP-ubuntu,16,28,3
cycles,5469135669,HP-ubuntu,16,118,16
instructions,21801378749,HP-ubuntu,16,118,16
legacy_decoder,5811771,HP-ubuntu,16,118,16
uop_decoder,21797336065,HP-ubuntu,16,118,16
cycles,5521800098,HP-ubuntu,16,107,5
instructions,21924452590,HP-ubuntu,16,107,5
legacy_decoder,9918837,HP-ubuntu,16,107,5
uop_decoder,21916123073,HP-ubuntu,16,107,5
cycles,5446717229,HP-ubuntu,16,56,1
instructions,21617421728,HP-ubuntu,16,56,1
legacy_decoder,11118820,HP-ubuntu,16,56,1
uop_decoder,21608222452,HP-ubuntu,16,56,1
cycles,5467206897,HP-ubuntu,16,109,13
instructions,21792225609,HP-ubuntu,16,109,13
legacy_decoder,5920122,HP-ubuntu,16,109,13
uop_decoder,21787859997,HP-ubuntu,16,109,13
cycles,5519767053,HP-ubuntu,16,91,19
instructions,21991608594,HP-ubuntu,16,91,19
legacy_decoder,5854013,HP-ubuntu,16,91,19
uop_decoder,21987583257,HP-ubuntu,16,91,19
cycles,5479628156,HP-ubuntu,16,85,17
instructions,21674885394,HP-ubuntu,16,85,17
legacy_decoder,10817261,HP-ubuntu,16,85,17
uop_decoder,21665273598,HP-ubuntu,16,85,17
cycles,5491704471,HP-ubuntu,16,123,1
instructions,21727208112,HP-ubuntu,16,123,1
legacy_decoder,13808729,HP-ubuntu,16,123,1
uop_decoder,21714728988,HP-ubuntu,16,123,1
cycles,5520986075,HP-ubuntu,16,94,6
instructions,21714080178,HP-ubuntu,16,94,6
legacy_decoder,18578180,HP-ubuntu,16,94,6
uop_decoder,21696923074,HP-ubuntu,16,94,6
cycles,5472053485,HP-ubuntu,16,13,15
instructions,21802831675,HP-ubuntu,16,13,15
legacy_decoder,6614257,HP-ubuntu,16,13,15
uop_decoder,21798228610,HP-ubuntu,16,13,15
cycles,5455038345,HP-ubuntu,16,130,12
instructions,21542301258,HP-ubuntu,16,130,12
legacy_decoder,11363474,HP-ubuntu,16,130,12
uop_decoder,21532950438,HP-ubuntu,16,130,12
cycles,5516457829,HP-ubuntu,16,51,20
instructions,21896188516,HP-ubuntu,16,51,20
legacy_decoder,11422905,HP-ubuntu,16,51,20
uop_decoder,21886770795,HP-ubuntu,16,51,20
cycles,5482557653,HP-ubuntu,16,3,15
instructions,21780928916,HP-ubuntu,16,3,15
legacy_decoder,10267807,HP-ubuntu,16,3,15
uop_decoder,21772247394,HP-ubuntu,16,3,15
cycles,5466384232,HP-ubuntu,16,38,12
instructions,21515680996,HP-ubuntu,16,38,12
legacy_decoder,15177236,HP-ubuntu,16,38,12
uop_decoder,21502496106,HP-ubuntu,16,38,12
cycles,5517140494,HP-ubuntu,16,3,4
instructions,21962591524,HP-ubuntu,16,3,4
legacy_decoder,7591260,HP-ubuntu,16,3,4
uop_decoder,21957065962,HP-ubuntu,16,3,4
cycles,5523939786,HP-ubuntu,16,39,13
instructions,21964664415,HP-ubuntu,16,39,13
legacy_decoder,6855711,HP-ubuntu,16,39,13
uop_decoder,21959351634,HP-ubuntu,16,39,13
cycles,5520830251,HP-ubuntu,16,51,18
instructions,21904845380,HP-ubuntu,16,51,18
legacy_decoder,11260458,HP-ubuntu,16,51,18
uop_decoder,21895615910,HP-ubuntu,16,51,18
cycles,5528309974,HP-ubuntu,16,112,1
instructions,22044006811,HP-ubuntu,16,112,1
legacy_decoder,5356964,HP-ubuntu,16,112,1
uop_decoder,22040198635,HP-ubuntu,16,112,1
cycles,5443482982,HP-ubuntu,16,17,20
instructions,21430557954,HP-ubuntu,16,17,20
legacy_decoder,14322367,HP-ubuntu,16,17,20
uop_decoder,21418450990,HP-ubuntu,16,17,20
cycles,5510592806,HP-ubuntu,16,78,5
instructions,21845520472,HP-ubuntu,16,78,5
legacy_decoder,11857348,HP-ubuntu,16,78,5
uop_decoder,21835612844,HP-ubuntu,16,78,5
cycles,5448359845,HP-ubuntu,16,83,16
instructions,21490292300,HP-ubuntu,16,83,16
legacy_decoder,13756424,HP-ubuntu,16,83,16
uop_decoder,21478199630,HP-ubuntu,16,83,16
cycles,5524142482,HP-ubuntu,16,126,7
instructions,22019225302,HP-ubuntu,16,126,7
legacy_decoder,5711727,HP-ubuntu,16,126,7
uop_decoder,22015362882,HP-ubuntu,16,126,7
cycles,5522141619,HP-ubuntu,16,10,9
instructions,21869563322,HP-ubuntu,16,10,9
legacy_decoder,13764915,HP-ubuntu,16,10,9
uop_decoder,21857662023,HP-ubuntu,16,10,9
cycles,5447358534,HP-ubuntu,16,1,2
instructions,21587501987,HP-ubuntu,16,1,2
legacy_decoder,13668132,HP-ubuntu,16,1,2
uop_decoder,21575691753,HP-ubuntu,16,1,2
cycles,5513557061,HP-ubuntu,16,97,20
instructions,21683531266,HP-ubuntu,16,97,20
legacy_decoder,15409699,HP-ubuntu,16,97,20
uop_decoder,21670561718,HP-ubuntu,16,97,20
cycles,5519900147,HP-ubuntu,16,45,3
instructions,21872733810,HP-ubuntu,16,45,3
legacy_decoder,12471173,HP-ubuntu,16,45,3
uop_decoder,21862180712,HP-ubuntu,16,45,3
cycles,5521639999,HP-ubuntu,16,44,12
instructions,21836434210,HP-ubuntu,16,44,12
legacy_decoder,11223796,HP-ubuntu,16,44,12
uop_decoder,21827305956,HP-ubuntu,16,44,12
cycles,5463160092,HP-ubuntu,16,65,17
instructions,21785502417,HP-ubuntu,16,65,17
legacy_decoder,5523597,HP-ubuntu,16,65,17
uop_decoder,21781811337,HP-ubuntu,16,65,17
cycles,5477633788,HP-ubuntu,16,41,8
instructions,21821729792,HP-ubuntu,16,41,8
legacy_decoder,6456383,HP-ubuntu,16,41,8
uop_decoder,21817033546,HP-ubuntu,16,41,8
cycles,5472009930,HP-ubuntu,16,119,10
instructions,21627698844,HP-ubuntu,16,119,10
legacy_decoder,14213729,HP-ubuntu,16,119,10
uop_decoder,21614846005,HP-ubuntu,16,119,10
cycles,5501260633,HP-ubuntu,16,18,15
instructions,21771726434,HP-ubuntu,16,18,15
legacy_decoder,13842557,HP-ubuntu,16,18,15
uop_decoder,21759772857,HP-ubuntu,16,18,15
cycles,5477489167,HP-ubuntu,16,109,12
instructions,21634610574,HP-ubuntu,16,109,12
legacy_decoder,13197333,HP-ubuntu,16,109,12
uop_decoder,21623194450,HP-ubuntu,16,109,12
cycles,5480826947,HP-ubuntu,16,121,1
instructions,21815446858,HP-ubuntu,16,121,1
