counter_type,counter_val,arch_name,chunk_size,set_size,way_size
uop_decoder,21860160471,hp-oldubuntu,32,11,19
cycles,5523542809,hp-oldubuntu,16,38,12
instructions,22011439820,hp-oldubuntu,16,38,12
legacy_decoder,5675438,hp-oldubuntu,16,38,12
uop_decoder,22007714736,hp-oldubuntu,16,38,12
cycles,5520109627,hp-oldubuntu,128,16,5
instructions,18346904217,hp-oldubuntu,128,16,5
legacy_decoder,12178721,hp-oldubuntu,128,16,5
uop_decoder,18336116315,hp-oldubuntu,128,16,5
cycles,5522990020,hp-oldubuntu,32,109,20
instructions,21966795034,hp-oldubuntu,32,109,20
legacy_decoder,7388248,hp-oldubuntu,32,109,20
uop_decoder,21961420613,hp-oldubuntu,32,109,20
cycles,5530206423,hp-oldubuntu,32,71,15
instructions,22046714229,hp-oldubuntu,32,71,15
legacy_decoder,5302531,hp-oldubuntu,32,71,15
uop_decoder,22043121216,hp-oldubuntu,32,71,15
cycles,5527894693,hp-oldubuntu,128,38,6
instructions,21894718963,hp-oldubuntu,128,38,6
legacy_decoder,12577268,hp-oldubuntu,128,38,6
uop_decoder,21883558454,hp-oldubuntu,128,38,6
cycles,5474882288,hp-oldubuntu,128,97,17
instructions,21808188134,hp-oldubuntu,128,97,17
legacy_decoder,5589920,hp-oldubuntu,128,97,17
uop_decoder,21804902948,hp-oldubuntu,128,97,17
cycles,5525180589,hp-oldubuntu,64,18,3
instructions,22020675893,hp-oldubuntu,64,18,3
legacy_decoder,4817039,hp-oldubuntu,64,18,3
uop_decoder,22017730622,hp-oldubuntu,64,18,3
cycles,5523041705,hp-oldubuntu,128,34,6
instructions,22003899747,hp-oldubuntu,128,34,6
legacy_decoder,5601655,hp-oldubuntu,128,34,6
uop_decoder,22000135375,hp-oldubuntu,128,34,6
cycles,5458492370,hp-oldubuntu,32,27,13
instructions,21748093573,hp-oldubuntu,32,27,13
legacy_decoder,5720884,hp-oldubuntu,32,27,13
uop_decoder,21744304570,hp-oldubuntu,32,27,13
cycles,5438857349,hp-oldubuntu,16,121,11
instructions,21487190491,hp-oldubuntu,16,121,11
legacy_decoder,14564447,hp-oldubuntu,16,121,11
uop_decoder,21474396417,hp-oldubuntu,16,121,11
cycles,5523987079,hp-oldubuntu,16,103,3
instructions,22001006370,hp-oldubuntu,16,103,3
legacy_decoder,5549518,hp-oldubuntu,16,103,3
uop_decoder,21997492842,hp-oldubuntu,16,103,3
cycles,5473933644,hp-oldubuntu,128,120,5
instructions,21832311944,hp-oldubuntu,128,120,5
legacy_decoder,4798725,hp-oldubuntu,128,120,5
uop_decoder,21829046652,hp-oldubuntu,128,120,5
cycles,5475343800,hp-oldubuntu,128,35,18
instructions,21838588973,hp-oldubuntu,128,35,18
legacy_decoder,4548218,hp-oldubuntu,128,35,18
uop_decoder,21835666764,hp-oldubuntu,128,35,18
cycles,5524087969,hp-oldubuntu,16,31,18
instructions,21884808727,hp-oldubuntu,16,31,18
legacy_decoder,12944626,hp-oldubuntu,16,31,18
uop_decoder,21873387169,hp-oldubuntu,16,31,18
cycles,5489881191,hp-oldubuntu,16,124,14
instructions,21879035760,hp-oldubuntu,16,124,14
legacy_decoder,4924937,hp-oldubuntu,16,124,14
uop_decoder,21875982123,hp-oldubuntu,16,124,14
cycles,5450542136,hp-oldubuntu,64,125,1
instructions,21531972957,hp-oldubuntu,64,125,1
legacy_decoder,15327087,hp-oldubuntu,64,125,1
uop_decoder,21518389573,hp-oldubuntu,64,125,1
cycles,5473008735,hp-oldubuntu,128,65,6
instructions,21790822721,hp-oldubuntu,128,65,6
legacy_decoder,5127126,hp-oldubuntu,128,65,6
uop_decoder,21787450994,hp-oldubuntu,128,65,6
cycles,5467160302,hp-oldubuntu,32,115,1
instructions,21782523205,hp-oldubuntu,32,115,1
legacy_decoder,5281673,hp-oldubuntu,32,115,1
uop_decoder,21778983828,hp-oldubuntu,32,115,1
cycles,5473514708,hp-oldubuntu,16,107,4
instructions,21701619015,hp-oldubuntu,16,107,4
legacy_decoder,11311160,hp-oldubuntu,16,107,4
uop_decoder,21691958831,hp-oldubuntu,16,107,4
cycles,5527208338,hp-oldubuntu,64,83,14
instructions,21990641939,hp-oldubuntu,64,83,14
legacy_decoder,5070377,hp-oldubuntu,64,83,14
uop_decoder,21987233526,hp-oldubuntu,64,83,14
cycles,5463258855,hp-oldubuntu,64,23,16
instructions,21717383896,hp-oldubuntu,64,23,16
legacy_decoder,8142241,hp-oldubuntu,64,23,16
uop_decoder,21711056656,hp-oldubuntu,64,23,16
cycles,5522828554,hp-oldubuntu,16,92,8
instructions,22021980000,hp-oldubuntu,16,92,8
legacy_decoder,4684380,hp-oldubuntu,16,92,8
uop_decoder,22019193241,hp-oldubuntu,16,92,8
cycles,5485572442,hp-oldubuntu,128,26,15
instructions,21860002914,hp-oldubuntu,128,26,15
legacy_decoder,5838612,hp-oldubuntu,128,26,15
uop_decoder,21855943839,hp-oldubuntu,128,26,15
cycles,5376331670,hp-oldubuntu,64,93,14
instructions,18805310891,hp-oldubuntu,64,93,14
legacy_decoder,51719898,hp-oldubuntu,64,93,14
uop_decoder,18764915482,hp-oldubuntu,64,93,14
cycles,5522511690,hp-oldubuntu,64,120,18
instructions,16795501070,hp-oldubuntu,64,120,18
legacy_decoder,4159374418,hp-oldubuntu,64,120,18
uop_decoder,12637273190,hp-oldubuntu,64,120,18
cycles,5516683790,hp-oldubuntu,128,34,20
instructions,21799451854,hp-oldubuntu,128,34,20
legacy_decoder,67527415,hp-oldubuntu,128,34,20
uop_decoder,21733973909,hp-oldubuntu,128,34,20
cycles,5522044329,hp-oldubuntu,32,75,19
instructions,21913169741,hp-oldubuntu,32,75,19
legacy_decoder,10509874,hp-oldubuntu,32,75,19
uop_decoder,21904521460,hp-oldubuntu,32,75,19
cycles,5466807413,hp-oldubuntu,128,36,5
instructions,21783643506,hp-oldubuntu,128,36,5
legacy_decoder,5279520,hp-oldubuntu,128,36,5
uop_decoder,21780059173,hp-oldubuntu,128,36,5
cycles,5471189939,hp-oldubuntu,64,60,2
instructions,21773148606,hp-oldubuntu,64,60,2
legacy_decoder,6017806,hp-oldubuntu,64,60,2
uop_decoder,21768776868,hp-oldubuntu,64,60,2
cycles,5518633653,hp-oldubuntu,32,90,20
instructions,21947985657,hp-oldubuntu,32,90,20
legacy_decoder,8338450,hp-oldubuntu,32,90,20
uop_decoder,21941522769,hp-oldubuntu,32,90,20
cycles,5528348431,hp-oldubuntu,64,64,6
instructions,16538289110,hp-oldubuntu,64,64,6
legacy_decoder,4768455484,hp-oldubuntu,64,64,6
uop_decoder,11770980431,hp-oldubuntu,64,64,6
cycles,5483012664,hp-oldubuntu,32,39,12
instructions,21840597612,hp-oldubuntu,32,39,12
legacy_decoder,5876120,hp-oldubuntu,32,39,12
uop_decoder,21836668956,hp-oldubuntu,32,39,12
cycles,5521604307,hp-oldubuntu,64,28,14
instructions,21867870789,hp-oldubuntu,64,28,14
legacy_decoder,13327869,hp-oldubuntu,64,28,14
uop_decoder,21856181213,hp-oldubuntu,64,28,14
cycles,5524309074,hp-oldubuntu,64,83,18
instructions,22012119943,hp-oldubuntu,64,83,18
legacy_decoder,5581357,hp-oldubuntu,64,83,18
uop_decoder,22008538359,hp-oldubuntu,64,83,18
cycles,5442840246,hp-oldubuntu,16,1,17
instructions,20107382678,hp-oldubuntu,16,1,17
legacy_decoder,323734580,hp-oldubuntu,16,1,17
uop_decoder,19785498480,hp-oldubuntu,16,1,17
cycles,5523210972,hp-oldubuntu,32,30,7
instructions,22013335737,hp-oldubuntu,32,30,7
legacy_decoder,5363835,hp-oldubuntu,32,30,7
uop_decoder,22009744550,hp-oldubuntu,32,30,7
cycles,5471246193,hp-oldubuntu,128,126,7
instructions,21773475296,hp-oldubuntu,128,126,7
legacy_decoder,7088416,hp-oldubuntu,128,126,7
uop_decoder,21768001675,hp-oldubuntu,128,126,7
cycles,5524553244,hp-oldubuntu,64,105,15
instructions,22018911102,hp-oldubuntu,64,105,15
legacy_decoder,5258968,hp-oldubuntu,64,105,15
uop_decoder,22015571682,hp-oldubuntu,64,105,15
cycles,5523085346,hp-oldubuntu,64,8,2
instructions,22014531413,hp-oldubuntu,64,8,2
legacy_decoder,4783309,hp-oldubuntu,64,8,2
uop_decoder,22011643626,hp-oldubuntu,64,8,2
cycles,5484646328,hp-oldubuntu,128,8,13
instructions,16397731737,hp-oldubuntu,128,8,13
legacy_decoder,8598731439,hp-oldubuntu,128,8,13
uop_decoder,7800211035,hp-oldubuntu,128,8,13
cycles,5518604816,hp-oldubuntu,32,108,12
instructions,21738591483,hp-oldubuntu,32,108,12
legacy_decoder,14657688,hp-oldubuntu,32,108,12
uop_decoder,21725810882,hp-oldubuntu,32,108,12
cycles,5475666875,hp-oldubuntu,16,117,20
instructions,21679073320,hp-oldubuntu,16,117,20
legacy_decoder,13278258,hp-oldubuntu,16,117,20
uop_decoder,21667607856,hp-oldubuntu,16,117,20
cycles,5465761863,hp-oldubuntu,64,95,8
instructions,21680417323,hp-oldubuntu,64,95,8
legacy_decoder,10838933,hp-oldubuntu,64,95,8
uop_decoder,21671263394,hp-oldubuntu,64,95,8
cycles,5481127986,hp-oldubuntu,16,105,17
instructions,21843505352,hp-oldubuntu,16,105,17
legacy_decoder,4963936,hp-oldubuntu,16,105,17
uop_decoder,21840571299,hp-oldubuntu,16,105,17
cycles,5461434170,hp-oldubuntu,64,9,15
instructions,21765630447,hp-oldubuntu,64,9,15
legacy_decoder,5608867,hp-oldubuntu,64,9,15
uop_decoder,21761826223,hp-oldubuntu,64,9,15
cycles,5469034698,hp-oldubuntu,32,48,13
instructions,20741392349,hp-oldubuntu,32,48,13
legacy_decoder,98382629,hp-oldubuntu,32,48,13
uop_decoder,20644306653,hp-oldubuntu,32,48,13
cycles,5495709615,hp-oldubuntu,16,25,1
instructions,21911412323,hp-oldubuntu,16,25,1
legacy_decoder,4942170,hp-oldubuntu,16,25,1
uop_decoder,21908283334,hp-oldubuntu,16,25,1
cycles,5506326724,hp-oldubuntu,16,20,7
instructions,21630071771,hp-oldubuntu,16,20,7
legacy_decoder,23646192,hp-oldubuntu,16,20,7
uop_decoder,21609486246,hp-oldubuntu,16,20,7
cycles,5510573495,hp-oldubuntu,16,60,17
instructions,21855544397,hp-oldubuntu,16,60,17
legacy_decoder,9449268,hp-oldubuntu,16,60,17
uop_decoder,21847972058,hp-oldubuntu,16,60,17
cycles,5525124017,hp-oldubuntu,64,29,5
instructions,22030161105,hp-oldubuntu,64,29,5
legacy_decoder,4737995,hp-oldubuntu,64,29,5
uop_decoder,22027179049,hp-oldubuntu,64,29,5
cycles,5525291949,hp-oldubuntu,64,96,17
instructions,16475238497,hp-oldubuntu,64,96,17
legacy_decoder,10136588815,hp-oldubuntu,64,96,17
uop_decoder,6340024234,hp-oldubuntu,64,96,17
cycles,5523285591,hp-oldubuntu,32,47,10
instructions,22007778065,hp-oldubuntu,32,47,10
legacy_decoder,5072724,hp-oldubuntu,32,47,10
uop_decoder,22004584946,hp-oldubuntu,32,47,10
cycles,5511174209,hp-oldubuntu,32,60,11
instructions,21924890369,hp-oldubuntu,32,60,11
legacy_decoder,7344685,hp-oldubuntu,32,60,11
uop_decoder,21919741551,hp-oldubuntu,32,60,11
cycles,5527855170,hp-oldubuntu,128,75,20
instructions,22012457562,hp-oldubuntu,128,75,20
legacy_decoder,6010808,hp-oldubuntu,128,75,20
uop_decoder,22008430593,hp-oldubuntu,128,75,20
cycles,5482991029,hp-oldubuntu,64,47,12
instructions,21840052582,hp-oldubuntu,64,47,12
legacy_decoder,5585110,hp-oldubuntu,64,47,12
uop_decoder,21836459340,hp-oldubuntu,64,47,12
cycles,5466880228,hp-oldubuntu,128,80,9
instructions,16288852260,hp-oldubuntu,128,80,9
legacy_decoder,4663911362,hp-oldubuntu,128,80,9
uop_decoder,11626086511,hp-oldubuntu,128,80,9
cycles,5478827947,hp-oldubuntu,16,125,9
instructions,21716304283,hp-oldubuntu,16,125,9
legacy_decoder,11940036,hp-oldubuntu,16,125,9
uop_decoder,21705949490,hp-oldubuntu,16,125,9
cycles,5476926072,hp-oldubuntu,128,111,2
instructions,21825188207,hp-oldubuntu,128,111,2
legacy_decoder,5614201,hp-oldubuntu,128,111,2
uop_decoder,21821228675,hp-oldubuntu,128,111,2
cycles,5488745966,hp-oldubuntu,128,29,3
instructions,21895993818,hp-oldubuntu,128,29,3
legacy_decoder,4426690,hp-oldubuntu,128,29,3
uop_decoder,21893212060,hp-oldubuntu,128,29,3
cycles,5527963253,hp-oldubuntu,128,107,16
instructions,22017716467,hp-oldubuntu,128,107,16
legacy_decoder,5527065,hp-oldubuntu,128,107,16
uop_decoder,22014096557,hp-oldubuntu,128,107,16
cycles,5370240862,hp-oldubuntu,16,7,3
instructions,21220399067,hp-oldubuntu,16,7,3
legacy_decoder,13469892,hp-oldubuntu,16,7,3
uop_decoder,21211256751,hp-oldubuntu,16,7,3
cycles,5476966793,hp-oldubuntu,64,13,8
instructions,21710314423,hp-oldubuntu,64,13,8
legacy_decoder,11304197,hp-oldubuntu,64,13,8
uop_decoder,21700561997,hp-oldubuntu,64,13,8
cycles,5468200546,hp-oldubuntu,128,104,17
instructions,16307593839,hp-oldubuntu,128,104,17
legacy_decoder,10213017519,hp-oldubuntu,128,104,17
uop_decoder,6095666697,hp-oldubuntu,128,104,17
cycles,5471899774,hp-oldubuntu,64,4,19
instructions,21801643013,hp-oldubuntu,64,4,19
legacy_decoder,18871251,hp-oldubuntu,64,4,19
uop_decoder,21784765003,hp-oldubuntu,64,4,19
cycles,5368366810,hp-oldubuntu,64,33,18
instructions,21032006355,hp-oldubuntu,64,33,18
legacy_decoder,17128343,hp-oldubuntu,64,33,18
uop_decoder,21019257468,hp-oldubuntu,64,33,18
cycles,5499735792,hp-oldubuntu,16,10,7
instructions,21857267704,hp-oldubuntu,16,10,7
legacy_decoder,9271051,hp-oldubuntu,16,10,7
uop_decoder,21850348344,hp-oldubuntu,16,10,7
cycles,5521102481,hp-oldubuntu,32,99,1
instructions,21971045845,hp-oldubuntu,32,99,1
legacy_decoder,6811232,hp-oldubuntu,32,99,1
uop_decoder,21965993857,hp-oldubuntu,32,99,1
cycles,5529405306,hp-oldubuntu,16,41,18
instructions,22044384282,hp-oldubuntu,16,41,18
legacy_decoder,5387786,hp-oldubuntu,16,41,18
uop_decoder,22040619147,hp-oldubuntu,16,41,18
cycles,5470053719,hp-oldubuntu,64,3,3
instructions,21783081118,hp-oldubuntu,64,3,3
legacy_decoder,5357478,hp-oldubuntu,64,3,3
uop_decoder,21779768165,hp-oldubuntu,64,3,3
cycles,5525272011,hp-oldubuntu,32,45,15
instructions,22024152153,hp-oldubuntu,32,45,15
legacy_decoder,5108303,hp-oldubuntu,32,45,15
uop_decoder,22021025971,hp-oldubuntu,32,45,15
cycles,5523186035,hp-oldubuntu,128,88,12
instructions,16253210272,hp-oldubuntu,128,88,12
legacy_decoder,7555625510,hp-oldubuntu,128,88,12
uop_decoder,8698755302,hp-oldubuntu,128,88,12
cycles,5466758173,hp-oldubuntu,32,49,11
instructions,21593686248,hp-oldubuntu,32,49,11
legacy_decoder,14810630,hp-oldubuntu,32,49,11
uop_decoder,21580664959,hp-oldubuntu,32,49,11
cycles,5520935028,hp-oldubuntu,128,84,8
instructions,21995594311,hp-oldubuntu,128,84,8
legacy_decoder,18491868,hp-oldubuntu,128,84,8
uop_decoder,21978838683,hp-oldubuntu,128,84,8
cycles,5515884879,hp-oldubuntu,64,97,4
instructions,21961323811,hp-oldubuntu,64,97,4
legacy_decoder,5656473,hp-oldubuntu,64,97,4
uop_decoder,21957859993,hp-oldubuntu,64,97,4
cycles,5477676739,hp-oldubuntu,64,125,3
instructions,21700074871,hp-oldubuntu,64,125,3
legacy_decoder,12256467,hp-oldubuntu,64,125,3
uop_decoder,21689404760,hp-oldubuntu,64,125,3
cycles,5473620067,hp-oldubuntu,32,126,10
instructions,21835138953,hp-oldubuntu,32,126,10
legacy_decoder,4451432,hp-oldubuntu,32,126,10
uop_decoder,21832253549,hp-oldubuntu,32,126,10
cycles,5467822332,hp-oldubuntu,64,46,17
instructions,21671596434,hp-oldubuntu,64,46,17
legacy_decoder,12210489,hp-oldubuntu,64,46,17
uop_decoder,21660998299,hp-oldubuntu,64,46,17
cycles,5529071654,hp-oldubuntu,128,50,11
instructions,22040951713,hp-oldubuntu,128,50,11
legacy_decoder,5184362,hp-oldubuntu,128,50,11
uop_decoder,22037563283,hp-oldubuntu,128,50,11
cycles,5481308121,hp-oldubuntu,16,123,9
instructions,21716629476,hp-oldubuntu,16,123,9
legacy_decoder,8852751,hp-oldubuntu,16,123,9
uop_decoder,21709721273,hp-oldubuntu,16,123,9
cycles,5488105184,hp-oldubuntu,128,90,3
instructions,21872099420,hp-oldubuntu,128,90,3
legacy_decoder,5303486,hp-oldubuntu,128,90,3
uop_decoder,21868606705,hp-oldubuntu,128,90,3
cycles,5482282840,hp-oldubuntu,64,22,10
instructions,21681057093,hp-oldubuntu,64,22,10
legacy_decoder,13302863,hp-oldubuntu,64,22,10
uop_decoder,21669596740,hp-oldubuntu,64,22,10
cycles,5467955378,hp-oldubuntu,64,4,14
instructions,21675958371,hp-oldubuntu,64,4,14
legacy_decoder,12058729,hp-oldubuntu,64,4,14
uop_decoder,21665741565,hp-oldubuntu,64,4,14
cycles,5522577021,hp-oldubuntu,16,49,7
instructions,21982715161,hp-oldubuntu,16,49,7
legacy_decoder,6780071,hp-oldubuntu,16,49,7
uop_decoder,21977902744,hp-oldubuntu,16,49,7
cycles,5469048197,hp-oldubuntu,128,30,19
instructions,21796333091,hp-oldubuntu,128,30,19
legacy_decoder,17939416,hp-oldubuntu,128,30,19
uop_decoder,21780014652,hp-oldubuntu,128,30,19
cycles,5522899050,hp-oldubuntu,32,46,10
instructions,21949135671,hp-oldubuntu,32,46,10
legacy_decoder,8155527,hp-oldubuntu,32,46,10
uop_decoder,21942952058,hp-oldubuntu,32,46,10
cycles,5528390571,hp-oldubuntu,16,93,8
instructions,21994845818,hp-oldubuntu,16,93,8
legacy_decoder,7561199,hp-oldubuntu,16,93,8
uop_decoder,21988917707,hp-oldubuntu,16,93,8
cycles,5518739106,hp-oldubuntu,128,94,10
instructions,21975910810,hp-oldubuntu,128,94,10
legacy_decoder,5860411,hp-oldubuntu,128,94,10
uop_decoder,21971909324,hp-oldubuntu,128,94,10
cycles,5525284080,hp-oldubuntu,64,63,15
instructions,22008891763,hp-oldubuntu,64,63,15
legacy_decoder,6127089,hp-oldubuntu,64,63,15
uop_decoder,22004801921,hp-oldubuntu,64,63,15
cycles,5476406576,hp-oldubuntu,128,102,17
instructions,21728024769,hp-oldubuntu,128,102,17
legacy_decoder,42310113,hp-oldubuntu,128,102,17
uop_decoder,21687486277,hp-oldubuntu,128,102,17
cycles,5474705410,hp-oldubuntu,64,52,9
instructions,21826592693,hp-oldubuntu,64,52,9
legacy_decoder,4947466,hp-oldubuntu,64,52,9
uop_decoder,21823312385,hp-oldubuntu,64,52,9
cycles,5531673461,hp-oldubuntu,64,44,8
instructions,22056852772,hp-oldubuntu,64,44,8
legacy_decoder,5023112,hp-oldubuntu,64,44,8
uop_decoder,22053486192,hp-oldubuntu,64,44,8
cycles,5522609241,hp-oldubuntu,16,10,16
instructions,21917835967,hp-oldubuntu,16,10,16
legacy_decoder,8557156,hp-oldubuntu,16,10,16
uop_decoder,21911596264,hp-oldubuntu,16,10,16
cycles,5473906147,hp-oldubuntu,32,76,16
instructions,21807142619,hp-oldubuntu,32,76,16
legacy_decoder,5883421,hp-oldubuntu,32,76,16
uop_decoder,21803076507,hp-oldubuntu,32,76,16
cycles,5485941033,hp-oldubuntu,32,22,3
instructions,21821403766,hp-oldubuntu,32,22,3
legacy_decoder,7930022,hp-oldubuntu,32,22,3
uop_decoder,21815371613,hp-oldubuntu,32,22,3
cycles,5524401974,hp-oldubuntu,64,123,8
instructions,22024396782,hp-oldubuntu,64,123,8
legacy_decoder,4923212,hp-oldubuntu,64,123,8
uop_decoder,22021340468,hp-oldubuntu,64,123,8
cycles,5471038336,hp-oldubuntu,128,74,8
instructions,21817594592,hp-oldubuntu,128,74,8
legacy_decoder,4656441,hp-oldubuntu,128,74,8
uop_decoder,21814656868,hp-oldubuntu,128,74,8
cycles,5522235450,hp-oldubuntu,16,48,19
instructions,21776905598,hp-oldubuntu,16,48,19
legacy_decoder,91732006,hp-oldubuntu,16,48,19
uop_decoder,21686900150,hp-oldubuntu,16,48,19
cycles,5470492745,hp-oldubuntu,32,11,9
instructions,21776781290,hp-oldubuntu,32,11,9
legacy_decoder,7097992,hp-oldubuntu,32,11,9
uop_decoder,21771313058,hp-oldubuntu,32,11,9
cycles,5524942757,hp-oldubuntu,32,112,14
instructions,18271399978,hp-oldubuntu,32,112,14
legacy_decoder,29611901,hp-oldubuntu,32,112,14
uop_decoder,18243071822,hp-oldubuntu,32,112,14
cycles,5501496786,hp-oldubuntu,16,17,19
instructions,21837636267,hp-oldubuntu,16,17,19
legacy_decoder,10988426,hp-oldubuntu,16,17,19
uop_decoder,21829012910,hp-oldubuntu,16,17,19
cycles,5525773923,hp-oldubuntu,128,58,11
instructions,22018657126,hp-oldubuntu,128,58,11
legacy_decoder,5759023,hp-oldubuntu,128,58,11
uop_decoder,22014691003,hp-oldubuntu,128,58,11
cycles,5465339455,hp-oldubuntu,16,124,10
instructions,21783201461,hp-oldubuntu,16,124,10
legacy_decoder,5073072,hp-oldubuntu,16,124,10
uop_decoder,21779708334,hp-oldubuntu,16,124,10
cycles,5476152120,hp-oldubuntu,32,21,3
instructions,21820338453,hp-oldubuntu,32,21,3
legacy_decoder,5627419,hp-oldubuntu,32,21,3
uop_decoder,21816561473,hp-oldubuntu,32,21,3
cycles,5525822763,hp-oldubuntu,64,33,7
instructions,22017750421,hp-oldubuntu,64,33,7
legacy_decoder,4709469,hp-oldubuntu,64,33,7
uop_decoder,22014846048,hp-oldubuntu,64,33,7
cycles,5445164292,hp-oldubuntu,64,23,6
instructions,21677476038,hp-oldubuntu,64,23,6
legacy_decoder,6511728,hp-oldubuntu,64,23,6
uop_decoder,21672616803,hp-oldubuntu,64,23,6
cycles,5527871094,hp-oldubuntu,64,82,15
instructions,21918695427,hp-oldubuntu,64,82,15
legacy_decoder,11807047,hp-oldubuntu,64,82,15
uop_decoder,21908699904,hp-oldubuntu,64,82,15
cycles,5514727670,hp-oldubuntu,32,75,1
instructions,21978528916,hp-oldubuntu,32,75,1
legacy_decoder,5239272,hp-oldubuntu,32,75,1
uop_decoder,21975035302,hp-oldubuntu,32,75,1
cycles,5525608077,hp-oldubuntu,128,119,20
instructions,21893785439,hp-oldubuntu,128,119,20
legacy_decoder,11759921,hp-oldubuntu,128,119,20
uop_decoder,21883882520,hp-oldubuntu,128,119,20
cycles,5521973036,hp-oldubuntu,32,115,10
instructions,21796367324,hp-oldubuntu,32,115,10
legacy_decoder,13377544,hp-oldubuntu,32,115,10
uop_decoder,21784559839,hp-oldubuntu,32,115,10
cycles,5520775217,hp-oldubuntu,128,89,9
instructions,21876024835,hp-oldubuntu,128,89,9
legacy_decoder,11898956,hp-oldubuntu,128,89,9
uop_decoder,21866000998,hp-oldubuntu,128,89,9
cycles,5468372739,hp-oldubuntu,128,44,10
instructions,21319582716,hp-oldubuntu,128,44,10
legacy_decoder,88409545,hp-oldubuntu,128,44,10
uop_decoder,21232452570,hp-oldubuntu,128,44,10
cycles,5528633527,hp-oldubuntu,16,102,15
instructions,22031695118,hp-oldubuntu,16,102,15
legacy_decoder,5108250,hp-oldubuntu,16,102,15
uop_decoder,22028594950,hp-oldubuntu,16,102,15
cycles,5523716404,hp-oldubuntu,128,88,7
instructions,17542545329,hp-oldubuntu,128,88,7
legacy_decoder,5866329,hp-oldubuntu,128,88,7
uop_decoder,17538252203,hp-oldubuntu,128,88,7
cycles,5481728723,hp-oldubuntu,32,104,18
instructions,21687601642,hp-oldubuntu,32,104,18
legacy_decoder,64890500,hp-oldubuntu,32,104,18
uop_decoder,21624143269,hp-oldubuntu,32,104,18
cycles,5473221229,hp-oldubuntu,32,11,1
instructions,21610961739,hp-oldubuntu,32,11,1
legacy_decoder,11946646,hp-oldubuntu,32,11,1
uop_decoder,21600677460,hp-oldubuntu,32,11,1
cycles,5523388382,hp-oldubuntu,128,79,18
instructions,21865553568,hp-oldubuntu,128,79,18
legacy_decoder,13604625,hp-oldubuntu,128,79,18
uop_decoder,21853453299,hp-oldubuntu,128,79,18
cycles,5521611063,hp-oldubuntu,16,37,18
instructions,21870830804,hp-oldubuntu,16,37,18
legacy_decoder,13192077,hp-oldubuntu,16,37,18
uop_decoder,21859124288,hp-oldubuntu,16,37,18
cycles,5479756909,hp-oldubuntu,64,23,13
instructions,21842831102,hp-oldubuntu,64,23,13
legacy_decoder,5266215,hp-oldubuntu,64,23,13
uop_decoder,21839260696,hp-oldubuntu,64,23,13
cycles,5520049881,hp-oldubuntu,16,100,20
instructions,21864338084,hp-oldubuntu,16,100,20
legacy_decoder,12610385,hp-oldubuntu,16,100,20
uop_decoder,21853606335,hp-oldubuntu,16,100,20
cycles,5516122995,hp-oldubuntu,64,47,20
instructions,21731094337,hp-oldubuntu,64,47,20
legacy_decoder,14136005,hp-oldubuntu,64,47,20
uop_decoder,21718979929,hp-oldubuntu,64,47,20
